filename, Fresh, Half-Fresh, Spoiled
FRESH-750-_JPG.rf.7433a56b6b7effce765c1a1673a193b7.jpg, 1, 0, 0
SPOILED-329-_JPG.rf.62fc50c1ac1db9a5607c1c60c84fe1c1.jpg, 0, 0, 1
HALF-FRESH-297-_JPG.rf.7437628b451bcabfc13c91d594fd2c78.jpg, 0, 1, 0
FRESH-794-_JPG.rf.75b084c453dfccc5556283229f809024.jpg, 1, 0, 0
FRESH-639-_JPG.rf.75b0a226151def4df6f6f436b6de93b7.jpg, 1, 0, 0
SPOILED-491-_JPG.rf.75f4d5b978158140e60591bcf8a528ab.jpg, 0, 0, 1
SPOILED-438-_JPG.rf.76996c330be190456e42bab9f0d9ce6e.jpg, 0, 0, 1
FRESH-559-_JPG.rf.779bed2e73908f371a4e8867837d6652.jpg, 1, 0, 0
FRESH-689-_JPG.rf.78d77d63de4037561aa92b0d335add34.jpg, 1, 0, 0
HALF-FRESH-6-_JPG.rf.78e0655f10339abfdce59e13d641bfa8.jpg, 0, 1, 0
SPOILED-230-_JPG.rf.796339e7b787db3b8ff8a5bea55421d2.jpg, 0, 0, 1
FRESH-174-_JPG.rf.7a6b44877bd3c287f8eff0b39cbaa482.jpg, 1, 0, 0
HALF-FRESH-948-_JPG.rf.79c4417452989a48f5a6b78872f2ae44.jpg, 0, 1, 0
FRESH-300-_JPG.rf.7c48884c849e5d98363489b1715bc375.jpg, 1, 0, 0
HALF-FRESH-546-_JPG.rf.7c76b0571c24e58ced93111f51fda467.jpg, 0, 1, 0
FRESH-975-_JPG.rf.7e7c3ffa473ac0bba4edbc271c3f658d.jpg, 1, 0, 0
HALF-FRESH-408-_JPG.rf.7ebae17ded47ea553eacea61cb816c3e.jpg, 0, 1, 0
FRESH-52-_JPG.rf.7ee7bf350b380ff7d320c2014d5361a7.jpg, 1, 0, 0
HALF-FRESH-615-_JPG.rf.7f87da82e647d86e5f6e150dc041e511.jpg, 0, 1, 0
FRESH-589-_JPG.rf.811f23b7b3db3db91d2ac4649a2d7a97.jpg, 1, 0, 0
SPOILED-312-_JPG.rf.823d9576322be54edf007574563e9ad9.jpg, 0, 0, 1
SPOILED-380-_JPG.rf.81cb9eaa04849eedd7156d23b5f29382.jpg, 0, 0, 1
FRESH-404-_JPG.rf.83dacfaa38409438c87e6778819235d0.jpg, 1, 0, 0
SPOILED-726-_JPG.rf.84dacc087202efc5f2c8cd50b7d47974.jpg, 0, 0, 1
SPOILED-346-_JPG.rf.84dcdd0d78459de103679fc4072923b9.jpg, 0, 0, 1
HALF-FRESH-62-_JPG.rf.856ff9c98659916444a3a8d469215445.jpg, 0, 1, 0
FRESH-422-_JPG.rf.8591e3fadd990e2c3580f6eac88f0bfb.jpg, 1, 0, 0
HALF-FRESH-822-_JPG.rf.85ad3a78a42e6f1e7b210caa9f1bbd72.jpg, 0, 1, 0
FRESH-436-_JPG.rf.86a571b31446841d9f28966b15906cae.jpg, 1, 0, 0
FRESH-553-_JPG.rf.8736bb927f4267a51683804bd8f4cb54.jpg, 1, 0, 0
HALF-FRESH-810-_JPG.rf.874dcfd80ec675ffa6dd4fa553539ffc.jpg, 0, 1, 0
SPOILED-713-_JPG.rf.87db25da7f74c708f7760e1534aac620.jpg, 0, 0, 1
HALF-FRESH-539-_JPG.rf.8884f3129dc0887f447eaf4f73cf1ec0.jpg, 0, 1, 0
FRESH-599-_JPG.rf.88ee7960be3cf7960bc9978f99adf98b.jpg, 1, 0, 0
SPOILED-641-_JPG.rf.8976c889ac7d3c9ea9e5acfc68bd1cf8.jpg, 0, 0, 1
SPOILED-441-_JPG.rf.8b64d502be79dae82c431ea4a74a60e4.jpg, 0, 0, 1
FRESH-179-_JPG.rf.8c02e6d4dcf228b8bed29eeec0718b77.jpg, 1, 0, 0
FRESH-933-_JPG.rf.8c077f5b7a18858ecef1448f2ed4e4d0.jpg, 1, 0, 0
HALF-FRESH-448-_JPG.rf.8d8f3f769ff5fb1b9b2c762b7f706c30.jpg, 0, 1, 0
FRESH-942-_JPG.rf.8e56bb9d6c9b49180629c2dec2a76c75.jpg, 1, 0, 0
SPOILED-716-_JPG.rf.8df6fe9790adc51940d39e5b0d72fda6.jpg, 0, 0, 1
SPOILED-468-_JPG.rf.8ef498e146b44f74b56c446ec23fd687.jpg, 0, 0, 1
FRESH-120-_JPG.rf.8fbf5844cb60f8e7e3d16bac8e4fe09d.jpg, 1, 0, 0
FRESH-39-_JPG.rf.901da8c759b41d3be3b3e8f5e7db169e.jpg, 1, 0, 0
SPOILED-485-_JPG.rf.907f717c74dad2717f81b655b067e6d9.jpg, 0, 0, 1
HALF-FRESH-372-_JPG.rf.91bbd7bb8b5e6dbe6e37c4e4a2c2890e.jpg, 0, 1, 0
FRESH-612-_JPG.rf.9401f3f4956433521feabd832a0431b0.jpg, 1, 0, 0
SPOILED-48-_JPG.rf.9305a3e41fe952c0fcd813c8347e72be.jpg, 0, 0, 1
HALF-FRESH-267-_JPG.rf.94212a74c6aa9eb857269ab2db4dcaef.jpg, 0, 1, 0
FRESH-464-_JPG.rf.94448350a48c11fce9f459449e5e0e36.jpg, 1, 0, 0
HALF-FRESH-283-_JPG.rf.95439d169e2ee0fa154cd66402e44c24.jpg, 0, 1, 0
FRESH-600-_JPG.rf.949c3aee6617b72952b1e442c137d900.jpg, 1, 0, 0
HALF-FRESH-216-_JPG.rf.961ec81f885e86c18c8d38839ce53e21.jpg, 0, 1, 0
HALF-FRESH-146-_JPG.rf.966517422ccb6d0dd909088b3406c2de.jpg, 0, 1, 0
FRESH-832-_JPG.rf.97ff8df37ee54aaa81af970d45e2b8eb.jpg, 1, 0, 0
HALF-FRESH-556-_JPG.rf.9a4b30acc38058afcea4509f4d014075.jpg, 0, 1, 0
FRESH-582-_JPG.rf.9b2445c21293eb1cb1d2efb6a16a200c.jpg, 1, 0, 0
FRESH-442-_JPG.rf.9bec48b4e0608b1e22d8df6ffff081c2.jpg, 1, 0, 0
FRESH-618-_JPG.rf.9c4133986ef85a48e7c5bcc80ec3f02b.jpg, 1, 0, 0
FRESH-356-_JPG.rf.9c7470747d1c2b7dcb100ba3872ed2f8.jpg, 1, 0, 0
SPOILED-51-_JPG.rf.9c89eea5b72dd1a7618754322eab42de.jpg, 0, 0, 1
HALF-FRESH-99-_JPG.rf.9c976046e76590d2128be66e38a21054.jpg, 0, 1, 0
HALF-FRESH-762-_JPG.rf.9d6f149d5327c8979a61c40869438e53.jpg, 0, 1, 0
FRESH-701-_JPG.rf.9d53f48ac10689798588fae7e55d5aed.jpg, 1, 0, 0
FRESH-31-_JPG.rf.9e803995fecb1e6eece7199d4081a4d8.jpg, 1, 0, 0
FRESH-534-_JPG.rf.9f1833957fb496aa8045f9ea7f88ace2.jpg, 1, 0, 0
HALF-FRESH-821-_JPG.rf.9f3e4dbd886a61e185daadfb77c8d40a.jpg, 0, 1, 0
HALF-FRESH-176-_JPG.rf.9f4932fb498d57f8e1eb509943148314.jpg, 0, 1, 0
SPOILED-348-_JPG.rf.9f4bc695391601303988ba78600f7d70.jpg, 0, 0, 1
SPOILED-1042-_JPG.rf.9fb4014c54d5b72f9ef516e00ef90ff7.jpg, 0, 0, 1
FRESH-310-_JPG.rf.a09705427f4054d7212570e7023afc34.jpg, 1, 0, 0
FRESH-594-_JPG.rf.a128b2e2980cc2a0e8ab20c319b687dc.jpg, 1, 0, 0
HALF-FRESH-839-_JPG.rf.a2774463683b1be02fc0db7ad046d2d0.jpg, 0, 1, 0
FRESH-138-_JPG.rf.a35a3104b100c47f1335af15f09d9b88.jpg, 1, 0, 0
FRESH-93-_JPG.rf.a35b4321b1a751d48a136888948cb46d.jpg, 1, 0, 0
HALF-FRESH-309-_JPG.rf.a4f1777dac6fd3c61b63084321a2f561.jpg, 0, 1, 0
HALF-FRESH-609-_JPG.rf.a5ac03d3978a40741f68bbbce392bf26.jpg, 0, 1, 0
SPOILED-266-_JPG.rf.a483d34a4a1564b990afe6794eff2828.jpg, 0, 0, 1
FRESH-323-_JPG.rf.a5b278d85a9306966b056eb540adf39a.jpg, 1, 0, 0
FRESH-359-_JPG.rf.a61fe7e3c76a356189a2e8534e54f306.jpg, 1, 0, 0
HALF-FRESH-325-_JPG.rf.a62ef3b2e097270954b4e96e6c7a4fec.jpg, 0, 1, 0
FRESH-771-_JPG.rf.a79f3c2c9df6b6b887acd20af8a62bbc.jpg, 1, 0, 0
FRESH-831-_JPG.rf.a7fa0d6f603d0bb5adc9012834518931.jpg, 1, 0, 0
HALF-FRESH-258-_JPG.rf.ab243c01ad05b4fc703a686da79196a0.jpg, 0, 1, 0
SPOILED-129-_JPG.rf.ab9ee6ec9cc54cf08a84ed6dd6b17660.jpg, 0, 0, 1
FRESH-636-_JPG.rf.abe3d2db7af9eb4e5a299c14cfc6291e.jpg, 1, 0, 0
HALF-FRESH-360-_JPG.rf.ace39679fc8c93a25ec4f015213191fa.jpg, 0, 1, 0
FRESH-526-_JPG.rf.ad11e62f4d5388a3421ee4e266cf220b.jpg, 1, 0, 0
HALF-FRESH-274-_JPG.rf.ae1fdb8e246906a2f9ad023d236695aa.jpg, 0, 1, 0
FRESH-1008-_JPG.rf.aff377bae6b3ad514d9d11dbc9ad4d5f.jpg, 1, 0, 0
FRESH-939-_JPG.rf.b08c526d8784baa664bec8b508fbfed4.jpg, 1, 0, 0
FRESH-792-_JPG.rf.b0db15b5156d4c726034cd00d37b581b.jpg, 1, 0, 0
HALF-FRESH-1007-_JPG.rf.b17b9874c7da278c0c38bb551240414f.jpg, 0, 1, 0
FRESH-378-_JPG.rf.b22a93d743eaa5f1c1aca80b6d693d9c.jpg, 1, 0, 0
FRESH-496-_JPG.rf.b32b03db666187fed3125abc4ef23f1b.jpg, 1, 0, 0
HALF-FRESH-817-_JPG.rf.b33205b1ec21173b91df33ef1704992f.jpg, 0, 1, 0
FRESH-887-_JPG.rf.b339ba23fd8a7c0018c6fbbbc9626878.jpg, 1, 0, 0
SPOILED-1028-_JPG.rf.b394c31ab7aad66b9b628ff50c1492dc.jpg, 0, 0, 1
FRESH-10-_JPG.rf.b39881c9ff5786aac7f0b9f6f76deb58.jpg, 1, 0, 0
HALF-FRESH-537-_JPG.rf.b4040fa30d8881eb1289b603019aebc0.jpg, 0, 1, 0
FRESH-525-_JPG.rf.b56f867c62999dfb15f8dbc9e11cb552.jpg, 1, 0, 0
SPOILED-180-_JPG.rf.b585d4e642b35da0c395188964f330fa.jpg, 0, 0, 1
HALF-FRESH-946-_JPG.rf.b5c09449e96166d5db0005ee5e904a5d.jpg, 0, 1, 0
HALF-FRESH-767-_JPG.rf.b793fd5f1a7a250da3e21aaaf776156d.jpg, 0, 1, 0
FRESH-656-_JPG.rf.b7dfdb2e2bbf55c6f0c9f44eb412350a.jpg, 1, 0, 0
SPOILED-213-_JPG.rf.b7f8215a5a0848b1c48a21e9b809cda1.jpg, 0, 0, 1
SPOILED-278-_JPG.rf.b80b2ffcc22a51a8028267a249072e8e.jpg, 0, 0, 1
FRESH-296-_JPG.rf.b872675271006291e3b0d8af5214f846.jpg, 1, 0, 0
HALF-FRESH-155-_JPG.rf.b979c2d0e8634828c070b7cead6f686b.jpg, 0, 1, 0
SPOILED-418-_JPG.rf.b9c343ef6a19a166eb2fab6c91e9c530.jpg, 0, 0, 1
FRESH-955-_JPG.rf.ba4c8aaa3ecb09b2b6fcfbacfb45d161.jpg, 1, 0, 0
HALF-FRESH-807-_JPG.rf.b9fc3a3ebbe5be7338e77f73d709177f.jpg, 0, 1, 0
SPOILED-360-_JPG.rf.bc5eed1c8f75a6a7022c1b7a0d4166f8.jpg, 0, 0, 1
FRESH-817-_JPG.rf.bd1a86e8bcc07854a78199d7d3cdd71d.jpg, 1, 0, 0
SPOILED-292-_JPG.rf.bd7a56c8ccd89e5b11a37956c4c10c48.jpg, 0, 0, 1
SPOILED-319-_JPG.rf.bdde571eadd1490210d159261cb5b055.jpg, 0, 0, 1
HALF-FRESH-790-_JPG.rf.bdc6c2ee631918b1bdb4501e5dccd57d.jpg, 0, 1, 0
HALF-FRESH-843-_JPG.rf.be0623821e5f620ea62eef3dab9a2e17.jpg, 0, 1, 0
FRESH-774-_JPG.rf.be7d8b87c7949d17993231c1c1a58c5a.jpg, 1, 0, 0
SPOILED-366-_JPG.rf.be8827b95942b6f8a36f225d6bb66414.jpg, 0, 0, 1
SPOILED-1024-_JPG.rf.c043f957ae5d4ef4776904ddca95c071.jpg, 0, 0, 1
FRESH-30-_JPG.rf.c051603834ea0fef5d15c46f471b2c20.jpg, 1, 0, 0
FRESH-1002-_JPG.rf.c09ba304a7a18b55fd5547b438b9160b.jpg, 1, 0, 0
FRESH-810-_JPG.rf.c0bcd1ada2c41fda9a74f1c51f0ae7da.jpg, 1, 0, 0
SPOILED-394-_JPG.rf.c0e7077a8852eae6cf51ac6da63f510c.jpg, 0, 0, 1
FRESH-484-_JPG.rf.c21cf5e2fc9cf459d486f9a3e996b5d6.jpg, 1, 0, 0
FRESH-724-_JPG.rf.c27da52ef11905ffd4cf437d251d353d.jpg, 1, 0, 0
FRESH-383-_JPG.rf.c2fbe79a3c7dfa565cc1a0a11c48de78.jpg, 1, 0, 0
SPOILED-417-_JPG.rf.c301b1ab8085ae7697a696e847ed1e3a.jpg, 0, 0, 1
FRESH-630-_JPG.rf.c36e65671a51879cec89cbf2baa4e864.jpg, 1, 0, 0
HALF-FRESH-756-_JPG.rf.c3a8acf970067c07becb68ec2db1efda.jpg, 0, 1, 0
SPOILED-286-_JPG.rf.c549fada8dc8df3c89f43702a7f0df5e.jpg, 0, 0, 1
HALF-FRESH-18-_JPG.rf.c5d81f55643589810a0f30fda457e6ca.jpg, 0, 1, 0
FRESH-987-_JPG.rf.c7f5d2e11aa2dea8f075d5c88b66a8bb.jpg, 1, 0, 0
HALF-FRESH-196-_JPG.rf.c768a132c9c5b0d88b2b6c79136e0c2c.jpg, 0, 1, 0
HALF-FRESH-673-_JPG.rf.c8469e486981b8758801104df330a5ec.jpg, 0, 1, 0
HALF-FRESH-14-_JPG.rf.c84b9669389d55b7e69099fa75e9c9e6.jpg, 0, 1, 0
FRESH-298-_JPG.rf.ca1508aa271f7886ca3e92dcbc9bf73c.jpg, 1, 0, 0
SPOILED-54-_JPG.rf.ca3fadaea1abe4091ab7fcfe3f589821.jpg, 0, 0, 1
FRESH-342-_JPG.rf.ca818210e970a82cb6b3f1754e932670.jpg, 1, 0, 0
HALF-FRESH-779-_JPG.rf.ca50863f0b1fdbf318229944c46712e2.jpg, 0, 1, 0
HALF-FRESH-209-_JPG.rf.caf0f8aec24766c54e1b23aec9a17ca7.jpg, 0, 1, 0
FRESH-770-_JPG.rf.cafe4e3ad770ff9de90313de8f07f247.jpg, 1, 0, 0
FRESH-386-_JPG.rf.cc97ca5e90b666faa46a8974c06e4ec6.jpg, 1, 0, 0
HALF-FRESH-193-_JPG.rf.cda1c743868837299112dc6c9809ceda.jpg, 0, 1, 0
HALF-FRESH-407-_JPG.rf.cda7efdf50335dc34192c4cfffaca462.jpg, 0, 1, 0
HALF-FRESH-723-_JPG.rf.cddec250fa8573d1a54e10c6962fe9f5.jpg, 0, 1, 0
FRESH-199-_JPG.rf.ce221f7806fdc1714559a355556ed7c3.jpg, 1, 0, 0
HALF-FRESH-755-_JPG.rf.ce403812d183cc63a22a6b6e397056ef.jpg, 0, 1, 0
FRESH-53-_JPG.rf.cf7586c5a29c6a595e898241d84e95de.jpg, 1, 0, 0
FRESH-42-_JPG.rf.cf8f8318acec27e69d9ac80876a8e5ef.jpg, 1, 0, 0
HALF-FRESH-90-_JPG.rf.d125d733f6ff276a892b51a3ce5fb4b2.jpg, 0, 1, 0
FRESH-182-_JPG.rf.d162eb31de35ea84dddd6da41190908a.jpg, 1, 0, 0
FRESH-339-_JPG.rf.d201ebf32141de10f63ffc2b8d58e46e.jpg, 1, 0, 0
SPOILED-996-_JPG.rf.d26abbee35b30ac40fdeba3a2bc05897.jpg, 0, 0, 1
FRESH-620-_JPG.rf.d2a215194a8c5b22c149f82216a17ab0.jpg, 1, 0, 0
FRESH-966-_JPG.rf.d31ad8bfbd49c80a53b595e750e66872.jpg, 1, 0, 0
FRESH-347-_JPG.rf.d37ce34e9274771005a00d2c9fe07622.jpg, 1, 0, 0
HALF-FRESH-133-_JPG.rf.d3943596f7bb70f1c704c001697725a0.jpg, 0, 1, 0
SPOILED-236-_JPG.rf.d452958e476cf266515683defbcb84f3.jpg, 0, 0, 1
HALF-FRESH-719-_JPG.rf.d491fa4adfbe472590089ebc144b2269.jpg, 0, 1, 0
FRESH-814-_JPG.rf.d4dc870e9243f7b734b4f43b890d9a30.jpg, 1, 0, 0
FRESH-289-_JPG.rf.d5dde81bbeb3d4a37b226f71711308c0.jpg, 1, 0, 0
HALF-FRESH-87-_JPG.rf.d5fe974dc3b0b8515524740d61c3ce99.jpg, 0, 1, 0
HALF-FRESH-214-_JPG.rf.d65ee1e2026bd21ccbd15e84754fa079.jpg, 0, 1, 0
SPOILED-250-_JPG.rf.d7a8c0b16bf2704f21280a39cab12929.jpg, 0, 0, 1
FRESH-695-_JPG.rf.d90b1193a0e3d50f15b27461d4151c02.jpg, 1, 0, 0
FRESH-823-_JPG.rf.d921cc8f84d2d6d54f218f93633d1545.jpg, 1, 0, 0
FRESH-444-_JPG.rf.d96598f20df53cf495d27d93e6092ff2.jpg, 1, 0, 0
FRESH-740-_JPG.rf.d9f208ac556e15348c73b7ad10af2308.jpg, 1, 0, 0
FRESH-700-_JPG.rf.db858459b3a9562006213277978033a9.jpg, 1, 0, 0
HALF-FRESH-152-_JPG.rf.dacd47d894786d2e60ed94e14f296532.jpg, 0, 1, 0
FRESH-435-_JPG.rf.dd772a35cfa992c1ccf6224c921c5cc6.jpg, 1, 0, 0
SPOILED-414-_JPG.rf.dc2716796b148a91adc2d4ccda25bb2d.jpg, 0, 0, 1
FRESH-957-_JPG.rf.de84a643c61fc78231395cb1e3090622.jpg, 1, 0, 0
FRESH-193-_JPG.rf.df44b3f0471cbb53652e7e48a5fe82fe.jpg, 1, 0, 0
FRESH-402-_JPG.rf.df5bfbe283ebbeb75a60856eec2e82b0.jpg, 1, 0, 0
SPOILED-229-_JPG.rf.df6e02577675d59232d98aa29fe53f40.jpg, 0, 0, 1
FRESH-979-_JPG.rf.dfa3f55a65425699a3ea637edaec8b98.jpg, 1, 0, 0
FRESH-593-_JPG.rf.e12e2bca49c292e52c00e3e2ae72279c.jpg, 1, 0, 0
HALF-FRESH-109-_JPG.rf.e156d46f5cee10714e9d8be24d62445b.jpg, 0, 1, 0
FRESH-25-_JPG.rf.e27594e082a26d9e2d3e0542662fb3f2.jpg, 1, 0, 0
FRESH-279-_JPG.rf.e2c860c3bec56c98dd64bb5a4c5f9102.jpg, 1, 0, 0
HALF-FRESH-770-_JPG.rf.e2f1f01c2c1e9b4d3851908cfca436c1.jpg, 0, 1, 0
HALF-FRESH-789-_JPG.rf.e3138a30bfa3168413830795fc1fd771.jpg, 0, 1, 0
FRESH-430-_JPG.rf.e33428d8c67541bacce1f8c6be941454.jpg, 1, 0, 0
SPOILED-479-_JPG.rf.e38d4b914d9ad1ef813e301c62645630.jpg, 0, 0, 1
FRESH-761-_JPG.rf.e4daeaffa097b31bb273def2bb9df1d9.jpg, 1, 0, 0
FRESH-720-_JPG.rf.e511b594ee157ea87734ef9b3efd7c18.jpg, 1, 0, 0
HALF-FRESH-958-_JPG.rf.e581a89f2d2045872b450c821196ad8a.jpg, 0, 1, 0
FRESH-47-_JPG.rf.e6b19fe02e2fce8e1f2fd2a853c6ead2.jpg, 1, 0, 0
HALF-FRESH-45-_JPG.rf.e72b1008aa54f467fabbdba52c9f6b19.jpg, 0, 1, 0
SPOILED-1038-_JPG.rf.e87df85da49da49b9264c4b71bd5ae04.jpg, 0, 0, 1
SPOILED-12-_JPG.rf.e8197597aa029a65767b1ac7a1f2d7f3.jpg, 0, 0, 1
HALF-FRESH-793-_JPG.rf.e90ee9fef0b3a2d8e19227f7f5cbafad.jpg, 0, 1, 0
HALF-FRESH-96-_JPG.rf.e8f9a0d5a9db9480443d995e3cbfa16d.jpg, 0, 1, 0
FRESH-692-_JPG.rf.ea3aaa17588c295af5633a1f5ad99c67.jpg, 1, 0, 0
SPOILED-458-_JPG.rf.ea9ab7bf5d432407de720dde17192a54.jpg, 0, 0, 1
SPOILED-364-_JPG.rf.eb68b3d198e0ab408670be094c7aa859.jpg, 0, 0, 1
SPOILED-731-_JPG.rf.eb78a0aff336b8810c05e120c7e21211.jpg, 0, 0, 1
HALF-FRESH-227-_JPG.rf.eb9d3c384a1fdfbda7f7f09b1e4fd328.jpg, 0, 1, 0
FRESH-426-_JPG.rf.ebfb03fcec67180f0078e0eef248cb91.jpg, 1, 0, 0
HALF-FRESH-184-_JPG.rf.ed4e1e59506f5a172683240430c52546.jpg, 0, 1, 0
FRESH-163-_JPG.rf.ee56606bad77d7bcd99546f8f868cbbf.jpg, 1, 0, 0
HALF-FRESH-950-_JPG.rf.eeda6b4bacba210ec13598e0482827d0.jpg, 0, 1, 0
HALF-FRESH-833-_JPG.rf.ef5726f718908a5a1637b6718795e426.jpg, 0, 1, 0
FRESH-995-_JPG.rf.ef523652c8e1da2eff417b05c6c150ee.jpg, 1, 0, 0
HALF-FRESH-281-_JPG.rf.f19310b2f9d2db50c93e331053d74491.jpg, 0, 1, 0
SPOILED-291-_JPG.rf.f2595b043b3affcf70263ccf7660cce6.jpg, 0, 0, 1
HALF-FRESH-635-_JPG.rf.f197d02a5b7dd55cb1baebc25bd9313d.jpg, 0, 1, 0
HALF-FRESH-995-_JPG.rf.f296689549e1d1e028136846420c5733.jpg, 0, 1, 0
SPOILED-445-_JPG.rf.f32998290a4249889c3ebc39b80d8489.jpg, 0, 0, 1
HALF-FRESH-569-_JPG.rf.f360ff1e4358136ea967d55ff4e7f476.jpg, 0, 1, 0
HALF-FRESH-930-_JPG.rf.f3dbed2e54bbd6ca708a5d19e8bf7305.jpg, 0, 1, 0
FRESH-702-_JPG.rf.f5264a54b8649e23c05ce5ee0dc1cbee.jpg, 1, 0, 0
HALF-FRESH-955-_JPG.rf.f529061361add990304bd8237b50da0a.jpg, 0, 1, 0
SPOILED-745-_JPG.rf.f7a377399dd86380a0ce3bdad589bf40.jpg, 0, 0, 1
FRESH-972-_JPG.rf.f7bc5ff9e7cfd13336aa6de89b189555.jpg, 1, 0, 0
HALF-FRESH-421-_JPG.rf.f7dd50d7cccc551e9556f99bc2792cb3.jpg, 0, 1, 0
FRESH-234-_JPG.rf.f8663a22549a3c996c12bb7de946a11d.jpg, 1, 0, 0
HALF-FRESH-784-_JPG.rf.f7dfc7faeda10b83c239f55a59355945.jpg, 0, 1, 0
HALF-FRESH-105-_JPG.rf.f9c4c70a0e65de47f3c0fabc764a510f.jpg, 0, 1, 0
HALF-FRESH-128-_JPG.rf.fa1f2bd0448247dd95c586eb181d2f38.jpg, 0, 1, 0
SPOILED-339-_JPG.rf.fa2ba7a841d2fc746694253675b72cf2.jpg, 0, 0, 1
HALF-FRESH-249-_JPG.rf.fadf8d16b714ca94545d817d459892e7.jpg, 0, 1, 0
FRESH-822-_JPG.rf.fafaddd79cedd2e94615c57fb6259d6b.jpg, 1, 0, 0
